model,line,direction,R2,RMSE,MAE
41_1.pkl,41,1,0.9994391880502906,377.6492571340991,249.50470932001076
41_2.pkl,41,2,0.9994610023999955,370.23140751097577,229.65821742687675
66_1.pkl,66,1,0.9994279652305279,381.40938709224173,251.73305326619257
66_2.pkl,66,2,0.9994453282841321,375.57610600038316,239.20599647214928
77A_1.pkl,77A,1,0.9994278310881137,381.45403486753156,252.87309817531374
77A_2.pkl,77A,2,0.9991707976550974,459.2100357482734,302.6670643646179
83_1.pkl,83,1,0.9994545576227608,372.43839102238235,240.60185099592846
83_2.pkl,83,2,0.9994676797513503,367.93102672514595,227.58344226242306
130_1.pkl,130,1,0.9994632059548255,369.4738292641666,221.63798005366922
130_2.pkl,130,2,0.9994419398837251,376.7215720876381,216.11254662552162
40_1.pkl,40,1,0.9994672615434549,368.0755467670246,227.95056862756078
40_2.pkl,40,2,0.9994663284040434,368.3976950532851,229.4463285833025
151_1.pkl,151,1,0.9994498886339626,374.0290822268469,242.6397953705391
151_2.pkl,151,2,0.9994626002344495,369.68230381644116,217.89990161213984
7_1.pkl,7,1,0.9993636619773248,402.2763632408521,277.1718430423086
7_2.pkl,7,2,0.9994381276709645,378.0063285580333,222.4576072005158
13_1.pkl,13,1,0.9994053883085625,388.8632437351735,259.7237423881166
13_2.pkl,13,2,0.9994246004800859,382.5294532257265,255.26538665223293
122_1.pkl,122,1,0.9994442964698367,375.9253901212208,238.06420123655042
122_2.pkl,122,2,0.9994353359960878,378.9441649946028,240.0803466750348
75_1.pkl,75,1,0.9991280056462756,470.9100171237904,321.92063140216646
75_2.pkl,75,2,0.9994062071418903,388.5953637055302,256.09532228367686
33_1.pkl,33,1,0.9992883220059059,425.4245232814389,290.03600169141777
33_2.pkl,33,2,0.9987646280966137,560.5061393491211,446.5592551418262
65_1.pkl,65,1,0.9994222791704551,383.3004029081414,257.8353829514895
65_2.pkl,65,2,0.9994486087575417,374.46388169231176,221.6885706291573
15_1.pkl,15,1,0.9992749492203016,429.4028740466035,274.13691026325523
15_2.pkl,15,2,0.9994674441211492,368.0124183231266,225.01055069212063
7A_1.pkl,7A,1,0.9994107837544407,387.0950970742155,265.08342609353025
7A_2.pkl,7A,2,0.9994621989405684,369.82036782114295,223.44226144153518
41C_1.pkl,41C,1,0.9994205881562191,383.8608485112866,258.8135607032283
41C_2.pkl,41C,2,0.9994588153887228,370.98174675984865,232.1989254668371
27A_1.pkl,27A,1,0.9994601063039522,370.53902725617894,223.52298642309492
27A_2.pkl,27A,2,0.9994510458619379,373.63536493758835,215.9343911125117
150_1.pkl,150,1,0.9994587992253416,370.9873631284267,234.93060563658332
150_2.pkl,150,2,0.9994623763998994,369.7591977020216,216.09535671444016
39A_1.pkl,39A,1,0.9994618257449055,369.9485591746234,231.15426902631432
39A_2.pkl,39A,2,0.9994693135349193,367.3658644106881,229.26934195192987
15B_1.pkl,15B,1,0.9994449640687795,375.6994569389032,248.43777249860068
15B_2.pkl,15B,2,0.9994563194937044,371.8362926718132,216.80590060423643
67_1.pkl,67,1,0.9994525880427424,373.1102445271966,240.75118689962048
67_2.pkl,67,2,0.9994589514541373,370.9351619786173,223.46599473450476
123_1.pkl,123,1,0.9994340687185135,379.36912266335895,219.95592659769568
123_2.pkl,123,2,0.9994796317866049,363.77689820971096,218.0557343821174
29A_1.pkl,29A,1,0.9994561179644151,371.90520722797527,221.5768202755057
29A_2.pkl,29A,2,0.999448964554522,374.34302206571607,216.0176835701975
16_1.pkl,16,1,0.999431561564739,380.2084772231838,252.4511230339249
16_2.pkl,16,2,0.9994689974977448,367.47518734325814,228.09219578513787
27_1.pkl,27,1,0.9994687945436174,367.54549927353037,227.91266763322588
27_2.pkl,27,2,0.9994529009729819,373.00347795334596,241.70276265119733
145_1.pkl,145,1,0.9994528089669622,373.0348831614975,241.5230506331503
145_2.pkl,145,2,0.999466679164556,368.27658190817493,221.4316354444625
18_1.pkl,18,1,0.999433647057335,379.5103721665223,226.64048844304008
18_2.pkl,18,2,0.9966069246305752,928.9202749772803,660.87953838295
39_1.pkl,39,1,0.9993918851448615,393.253928762808,270.7734153502557
39_2.pkl,39,2,0.9994560629698918,371.92402332,235.97181077523464
4_1.pkl,4,1,0.9987156915387373,571.5000755774146,450.65651854225734
4_2.pkl,4,2,0.999467573588762,367.96767856855377,223.54636604704214
46A_1.pkl,46A,1,0.9994766422617336,364.82035388067953,221.67838992481367
46A_2.pkl,46A,2,0.9994670701757115,368.1415099171634,229.35669193541344
25A_1.pkl,25A,1,0.9994699115294173,367.15889394770693,228.65210275618907
25A_2.pkl,25A,2,0.9994619728418201,369.8979901473985,216.67683909261618
38_1.pkl,38,1,0.9994478876186168,374.70866648392575,240.77442774792578
38_2.pkl,38,2,0.9994695485692465,367.2845427879809,221.52101111842555
65B_1.pkl,65B,1,0.9994479426802484,374.6900244691645,243.73474272007218
65B_2.pkl,65B,2,0.9993114247047133,418.46239785916913,274.53185358737693
14_1.pkl,14,1,0.9994755897366739,365.1870587294175,223.53135086486046
14_2.pkl,14,2,0.9994693633073194,367.34869619436176,221.19189432583389
31A_1.pkl,31A,1,0.9994343746019512,379.2666520993844,242.61261960594356
31A_2.pkl,31A,2,0.9994327150788305,379.82248971494323,227.53604039486655
31_1.pkl,31,1,0.9994581272028501,371.21763318590024,232.97436973414588
31_2.pkl,31,2,0.999456863469225,371.6502420970246,219.22404772217405
25B_1.pkl,25B,1,0.9994661935173649,368.4442816185045,231.33235940153835
25B_2.pkl,25B,2,0.9994452296822028,375.60954197935166,219.3512407296353
84_1.pkl,84,1,0.9922874130744659,1400.495433051706,1025.4549627918734
84_2.pkl,84,2,0.9994340615541152,379.3713897934578,245.47582104081417
33B_1.pkl,33B,1,0.9994551990869192,372.21925678536974,222.51657627571095
33B_2.pkl,33B,2,0.9994497467036375,374.07723830748336,218.47141116339117
40D_1.pkl,40D,1,0.999459001594052,370.91807095481727,231.4952659279486
40D_2.pkl,40D,2,0.99946441694568,369.0569415273817,224.12565271615998
27B_1.pkl,27B,1,0.9994534095723484,372.8301299537952,221.91696834533653
27B_2.pkl,27B,2,0.9994622018053764,369.81928892491334,230.8622658782616
17A_1.pkl,17A,1,0.9994540908538744,372.5977198264229,227.55204076334078
17A_2.pkl,17A,2,0.9994571256011301,371.5605663462854,219.93069390597566
15A_1.pkl,15A,1,0.9994396264363385,377.50164460697516,250.3873547484939
15A_2.pkl,15A,2,0.9994472653295338,374.9197538404078,217.12692390255793
184_1.pkl,184,1,0.9994605327982392,370.39263195193763,225.09188111334174
184_2.pkl,184,2,0.9994583621292632,371.1370901778325,217.73147341144954
37_1.pkl,37,1,0.999462591322137,369.6854067286406,232.12256071017805
37_2.pkl,37,2,0.9994611909853539,370.1666825042167,234.08243567633608
44_1.pkl,44,1,0.9994534927928518,372.80172979522143,238.87130912149567
44_2.pkl,44,2,0.9994434918004361,376.1974238409216,239.75530723475677
54A_1.pkl,54A,1,0.9994117167902319,386.78844459282413,264.89099036914416
54A_2.pkl,54A,2,0.9994625132125229,369.7122354124163,229.05520653975222
9_1.pkl,9,1,0.9994743855140586,365.6061381950333,224.82738162029182
9_2.pkl,9,2,0.9994706119028409,366.9162089330273,220.65731925159153
38A_1.pkl,38A,1,0.999447722604836,374.7646426462458,239.99704821182812
38A_2.pkl,38A,2,0.9994704810754493,366.96154082052345,225.49045941638704
70_1.pkl,70,1,0.9994283980924132,381.26499841068545,252.23134366007275
70_2.pkl,70,2,0.9994453948983205,375.55363584832867,229.0877556692776
42_1.pkl,42,1,0.9994641542215105,369.1473331903423,222.8228221270081
42_2.pkl,42,2,0.9994587755785801,370.99545293890804,235.23644779360393
104_1.pkl,104,1,0.9993637691196772,402.2426596322363,267.78589525277874
104_2.pkl,104,2,0.9994380898786468,378.01884718993415,224.47276246092574
68_1.pkl,68,1,0.9993782761773923,397.6301226229448,274.89032024360625
68_2.pkl,68,2,0.9994513921592817,373.51755643780626,230.05029772154094
63_1.pkl,63,1,0.9994201531260313,384.00489482531,252.52269401715816
63_2.pkl,63,2,0.9993895063140621,394.02242150098664,257.2594423359401
11_1.pkl,11,1,0.9994646394398407,368.9801801692791,233.7045365104485
11_2.pkl,11,2,0.999458289049583,371.1621889305772,234.00816036506737
66A_1.pkl,66A,1,0.9994330434368882,379.7126263058479,250.3112574582934
66A_2.pkl,66A,2,0.9994613536386043,370.1107712369107,218.2466815835935
49_1.pkl,49,1,0.9994582042942787,371.19128350716613,239.30443085010657
49_2.pkl,49,2,0.9994528192888968,373.0313881857276,241.1050811854524
47_1.pkl,47,1,0.999396787558149,391.6655329355233,235.33929246033168
47_2.pkl,47,2,0.9994352226709896,378.9821351879852,239.00227716108364
76_1.pkl,76,1,0.9994628027029694,369.6124829603528,226.29946206888823
76_2.pkl,76,2,0.9994192983475303,384.28790563964685,256.07381002952644
140_1.pkl,140,1,0.9994762204504183,364.9673982666768,215.68656031776723
140_2.pkl,140,2,0.9994757201637018,365.14165212378833,222.69242760549773
32_1.pkl,32,1,0.9994529152910396,372.9986324829284,235.32553041323027
32_2.pkl,32,2,0.9994554654036252,372.1282674996948,225.64296693269662
61_1.pkl,61,1,0.999406055208854,388.64517285815896,262.68525915948726
61_2.pkl,61,2,0.9994565391376153,371.76116804534405,225.25445203817375
102_1.pkl,102,1,0.9994618079415392,369.95465104927416,220.22403576921383
102_2.pkl,102,2,0.999463516314086,369.36703731983863,229.29690162640847
43_1.pkl,43,1,0.9994617571119303,369.972144077806,227.32718616413058
43_2.pkl,43,2,0.9994655250136205,368.6748788907757,226.10192872256437
56A_1.pkl,56A,1,0.999385072354627,395.45060097871146,267.4554697361725
56A_2.pkl,56A,2,0.9994582443470422,371.1775455778486,233.5515061537836
83A_1.pkl,83A,1,0.999442548050221,376.51633819283956,245.48405972574247
83A_2.pkl,83A,2,0.9994612034786811,370.1624003150332,225.16252865803713
79_1.pkl,79,1,0.9994670490447669,368.14887412703956,225.0623385378327
79_2.pkl,79,2,0.9994557625951823,372.0266998894305,216.66467267782863
120_1.pkl,120,1,0.9994427998025515,376.4312520186543,218.45360923922416
120_2.pkl,120,2,0.9994422219394282,376.626399433826,218.1819838421931
45A_1.pkl,45A,1,0.9994285148385319,381.22602241993104,251.10538236297626
45A_2.pkl,45A,2,0.999447977159904,374.6781963495259,235.6949939952749
59_1.pkl,59,1,0.9994249418813164,382.41595687186924,246.99424800540115
59_2.pkl,59,2,0.9994349116303489,379.08647589089,221.29955614426555
1_1.pkl,1,1,0.999476164621754,364.9867879874634,218.83699572548576
1_2.pkl,1,2,0.9994921659789587,359.36890371350904,210.7276182455663
